Id,SalePrice
1750,128989.58
1751,249215.78
1752,119946.4
1753,137078.77
1754,200980.1
1755,171267.22
1756,131802.98
1757,118541.875
1758,148612.0
1759,157731.2
1760,164948.06
1761,154897.17
1762,167077.78
1763,169014.55
1764,119373.625
1765,138426.06
1766,185854.66
1767,210315.12
1768,130917.73
1769,155059.73
1770,141312.78
1771,124463.85
1772,128332.2
1773,133292.34
1774,144552.94
1775,128076.95
1776,122076.1
1777,114814.71
1778,130006.55
1779,116432.42
1780,154861.23
1781,121936.414
1782,105693.14
1783,143019.88
1784,114707.266
1785,117467.33
1786,150131.58
1787,157358.16
1788,96298.11
1789,110329.58
1790,106062.48
1791,200735.03
1792,141085.47
1793,134645.75
1794,140787.7
1795,125964.83
1796,130957.14
1797,123989.6
1798,121029.125
1799,113803.23
1800,124392.25
1801,122631.45
1802,131132.66
1803,146049.38
1804,137369.73
1805,131377.11
1806,115948.984
1807,125187.4
1808,121313.086
1809,113818.48
1810,130966.33
1811,102842.29
1812,101406.03
1813,117953.73
1814,107529.6
1815,93504.375
1816,109042.7
1817,122301.266
1818,138385.28
1819,125882.61
1820,98220.02
1821,112825.83
1822,140840.03
1823,92630.664
1824,123158.6
1825,128918.64
1826,115953.81
1827,109067.6
1828,123137.86
1829,126758.2
1830,124684.7
1831,129279.98
1832,104344.33
1833,127479.65
1834,127499.54
1835,119708.414
1836,111797.5
1837,103891.61
1838,120461.71
1839,111378.08
1840,126429.05
1841,123388.484
1842,106310.86
1843,138701.58
1844,139784.34
1845,143312.84
1846,151197.53
1847,164873.81
1848,91965.58
1849,113668.766
1850,117305.52
1851,136708.88
1852,124758.414
1853,137761.28
1854,157630.67
1855,155124.86
1856,228584.03
1857,150855.45
1858,129272.29
1859,118160.42
1860,148349.44
1861,118031.06
1862,288220.94
1863,284010.75
1864,284027.66
1865,308380.22
1866,304686.2
1867,225337.33
1868,291151.25
1869,205942.8
1870,221729.9
1871,250785.28
1872,189395.28
1873,240410.84
1874,139118.84
1875,192295.34
1876,199854.1
1877,207827.73
1878,214078.34
1879,127556.31
1880,127797.56
1881,248626.4
1882,237690.55
1883,184151.67
1884,193072.22
1885,230295.28
1886,274523.94
1887,220544.4
1888,265318.3
1889,183037.47
1890,125698.484
1891,132082.47
1892,110861.2
1893,121372.02
1894,123423.5
1895,134064.4
1896,124941.016
1897,126743.625
1898,121610.67
1899,146534.22
1900,137378.1
1901,146592.86
1902,132618.5
1903,194561.98
1904,133638.62
1905,182379.19
1906,133592.97
1907,202652.98
1908,117342.06
1909,136304.02
1910,126557.77
1911,193234.83
1912,268470.0
1913,169930.56
1914,97854.086
1915,276264.0
1916,92962.25
1917,234299.05
1918,132454.45
1919,168983.19
1920,144699.19
1921,331519.25
1922,287862.38
1923,204857.86
1924,256135.6
1925,204996.06
1926,329159.44
1927,130251.266
1928,163300.2
1929,120028.89
1930,131733.66
1931,138577.97
1932,130637.5
1933,199117.12
1934,178212.47
1935,173896.47
1936,183980.08
1937,182100.61
1938,173254.95
1939,223645.78
1940,177629.75
1941,175136.72
1942,177900.73
1943,199986.38
1944,303859.44
1945,317555.75
1946,141833.22
1947,246652.67
1948,173585.72
1949,234819.25
1950,177959.83
1951,254037.42
1952,215795.4
1953,189548.42
1954,181391.53
1955,126409.414
1956,295230.7
1957,145474.9
1958,286682.06
1959,139553.25
1960,118436.15
1961,124253.9
1962,112651.3
1963,115773.766
1964,117352.65
1965,140695.6
1966,125451.2
1967,279686.1
1968,352772.8
1969,329123.7
1970,351646.56
1971,381422.56
1972,329696.8
1973,266289.75
1974,301050.8
1975,375781.22
1976,269576.38
1977,323589.94
1978,305478.3
1979,293204.34
1980,205929.28
1981,309691.8
1982,217594.8
1983,201149.48
1984,169364.84
1985,227270.4
1986,218526.5
1987,184719.1
1988,191582.9
1989,196714.55
1990,214482.12
1991,221526.62
1992,220263.62
1993,182637.77
1994,217694.22
1995,183687.22
1996,261696.33
1997,281182.56
1998,288884.38
1999,266752.22
2000,269777.56
2001,276527.5
2002,243913.45
2003,245698.8
2004,281207.0
2005,227154.67
2006,204084.02
2007,243679.78
2008,212621.6
2009,197366.61
2010,194044.42
2011,132388.14
2012,176508.92
2013,181824.17
2014,191740.55
2015,196420.0
2016,191363.72
2017,191149.34
2018,128465.64
2019,131917.12
2020,112190.875
2021,115159.164
2022,179576.03
2023,142443.9
2024,278768.1
2025,312181.4
2026,166126.44
2027,156720.34
2028,152533.1
2029,148725.4
2030,245630.45
2031,215940.45
2032,219125.66
2033,226407.17
2034,160500.72
2035,214053.66
2036,188037.08
2037,190304.73
2038,255736.4
2039,202842.27
2040,293782.72
2041,267549.66
2042,196702.45
2043,166880.06
2044,171643.83
2045,192973.06
2046,131102.14
2047,134505.64
2048,134153.25
2049,141537.69
2050,154398.47
2051,110801.21
2052,127641.4
2053,137494.12
2054,108023.06
2055,141499.05
2056,145416.73
2057,122862.516
2058,228059.9
2059,136637.0
2060,155817.28
2061,166040.6
2062,123447.96
2063,116570.23
2064,132688.22
2065,116996.984
2066,163217.58
2067,123417.23
2068,134203.34
2069,98829.15
2070,109903.75
2071,113406.46
2072,146828.86
2073,136062.28
2074,172992.89
2075,132946.14
2076,121129.23
2077,138605.56
2078,123858.48
2079,125595.35
2080,113900.65
2081,120011.05
2082,120761.19
2083,128571.1
2084,112099.336
2085,119596.9
2086,120291.36
2087,119476.9
2088,108511.336
2089,104667.625
2090,121909.125
2091,109000.35
2092,121593.664
2093,110854.25
2094,111159.45
2095,136876.72
2096,102246.31
2097,105826.664
2098,129606.586
2099,96071.04
2100,102356.54
2101,115617.55
2102,122954.516
2103,108805.61
2104,125949.3
2105,118153.664
2106,96837.39
2107,191155.11
2108,113426.586
2109,110651.016
2110,127240.77
2111,127668.35
2112,127677.69
2113,117928.664
2114,118724.9
2115,136666.58
2116,117151.266
2117,130796.516
2118,119118.625
2119,112157.39
2120,121297.7
2121,106603.766
2122,115930.336
2123,102810.25
2124,144412.75
2125,131093.53
2126,154336.33
2127,133225.45
2128,119693.95
2129,105951.45
2130,121886.15
2131,148744.1
2132,111757.125
2133,118979.92
2134,123385.81
2135,108257.625
2136,98845.734
2137,116347.33
2138,129696.02
2139,142108.55
2140,133270.27
2141,147760.67
2142,127820.484
2143,140936.78
2144,119078.77
2145,136303.95
2146,140369.23
2147,161984.53
2148,128714.95
2149,142142.47
2150,212678.4
2151,117921.375
2152,139443.4
2153,162854.31
2154,106709.39
2155,132624.4
2156,249682.8
2157,239627.5
2158,229394.25
2159,207775.2
2160,190426.1
2161,237646.28
2162,349833.34
2163,322318.66
2164,246578.78
2165,188233.56
2166,143789.72
2167,219765.25
2168,194442.03
2169,194588.9
2170,203032.6
2171,142980.97
2172,134238.88
2173,151636.9
2174,219503.88
2175,270908.5
2176,285454.94
2177,224021.84
2178,212046.8
2179,148079.73
2180,202522.61
2181,189477.97
2182,215640.4
2183,187813.66
2184,124619.98
2185,130971.086
2186,136856.78
2187,152814.3
2188,147543.31
2189,272008.03
2190,96499.42
2191,97007.08
2192,100945.95
2193,106502.54
2194,106142.65
2195,117819.69
2196,113502.0
2197,119066.94
2198,143208.55
2199,173069.55
2200,135951.34
2201,130734.85
2202,173701.25
2203,150257.48
2204,162263.22
2205,118343.375
2206,135958.06
2207,193639.1
2208,226915.78
2209,198187.33
2210,122518.125
2211,112849.39
2212,114657.69
2213,105975.23
2214,134913.9
2215,109500.77
2216,132712.52
2217,93650.984
2218,103686.55
2219,100049.71
2220,100151.91
2221,278310.28
2222,260407.95
2223,276353.47
2224,211268.95
2225,127180.125
2226,182118.67
2227,200897.05
2228,263965.44
2229,248135.88
2230,147889.88
2231,211980.9
2232,179966.2
2233,198649.06
2234,250544.22
2235,220782.16
2236,255792.9
2237,311319.2
2238,201815.9
2239,112429.414
2240,151140.92
2241,157410.64
2242,124980.75
2243,128920.016
2244,115482.48
2245,113694.11
2246,132302.38
2247,112741.02
2248,121974.875
2249,124679.79
2250,126817.29
2251,124731.016
2252,167961.56
2253,159351.67
2254,174325.27
2255,190916.1
2256,170466.69
2257,201389.27
2258,161879.0
2259,178273.62
2260,144284.25
2261,171197.58
2262,186754.48
2263,321328.66
2264,392027.88
2265,175729.22
2266,261280.83
2267,320903.94
2268,357943.2
2269,146195.22
2270,195624.64
2271,212174.1
2272,218432.92
2273,161686.08
2274,185485.42
2275,170406.22
2276,195253.52
2277,177649.22
2278,132303.97
2279,128953.02
2280,114482.56
2281,171705.2
2282,183035.58
2283,116362.27
2284,121059.625
2285,124402.016
2286,123340.67
2287,320055.5
2288,271486.8
2289,312216.7
2290,363921.25
2291,295144.38
2292,352332.5
2293,373393.2
2294,323376.47
2295,383284.16
2296,263751.66
2297,307668.34
2298,311593.94
2299,313190.88
2300,302377.78
2301,292581.56
2302,245503.33
2303,226652.42
2304,229672.22
2305,194333.25
2306,189144.3
2307,201836.31
2308,222898.95
2309,262706.28
2310,209734.3
2311,206480.8
2312,180926.92
2313,182135.45
2314,173821.1
2315,189406.97
2316,195175.2
2317,186223.55
2318,186414.03
2319,184002.38
2320,180351.92
2321,237382.58
2322,189611.05
2323,183797.22
2324,195196.1
2325,209426.4
2326,183923.67
2327,202603.16
2328,220604.34
2329,188887.66
2330,185286.4
2331,320269.44
2332,322029.34
2333,281503.7
2334,237896.92
2335,262595.25
2336,287609.94
2337,188698.55
2338,261717.53
2339,219908.7
2340,340917.78
2341,221146.34
2342,220038.38
2343,232873.55
2344,202247.28
2345,213577.28
2346,201206.5
2347,192054.05
2348,221071.58
2349,177602.27
2350,294742.16
2351,241423.9
2352,238975.47
2353,250604.78
2354,126914.61
2355,134861.81
2356,157620.05
2357,192198.56
2358,191424.7
2359,133409.58
2360,119556.06
2361,133568.55
2362,256797.7
2363,133493.66
2364,160193.92
2365,210672.3
2366,186598.55
2367,198692.5
2368,208077.77
2369,193361.66
2370,158673.34
2371,155885.53
2372,186546.22
2373,267881.53
2374,287030.84
2375,221149.62
2376,278763.28
2377,284519.2
2378,145170.8
2379,207014.38
2380,141948.34
2381,175322.0
2382,202406.97
2383,196647.66
2384,242297.8
2385,157643.23
2386,131687.55
2387,126991.266
2388,111393.7
2389,129080.86
2390,141617.52
2391,141878.64
2392,116554.39
2393,166856.11
2394,136365.94
2395,201801.95
2396,142901.83
2397,198343.52
2398,130247.375
2399,95499.14
2400,96189.39
2401,115843.164
2402,131526.61
2403,133701.42
2404,151344.31
2405,160654.25
2406,133836.16
2407,124430.42
2408,134750.6
2409,126772.914
2410,170587.31
2411,116179.81
2412,144299.78
2413,124257.21
2414,132412.16
2415,131367.23
2416,119220.54
2417,127482.94
2418,126662.9
2419,122906.44
2420,127197.08
2421,142946.48
2422,116059.35
2423,114668.44
2424,147933.22
2425,225868.1
2426,127686.9
2427,118300.7
2428,179827.1
2429,121339.83
2430,127629.29
2431,123101.984
2432,134236.12
2433,136547.52
2434,127712.86
2435,142425.97
2436,112494.55
2437,115319.61
2438,125140.56
2439,116259.016
2440,118001.58
2441,106431.98
2442,108835.875
2443,124535.086
2444,136262.97
2445,104261.95
2446,127781.164
2447,175784.25
2448,136936.6
2449,112908.875
2450,131721.61
2451,129330.54
2452,170431.92
2453,103423.92
2454,117713.48
2455,120685.484
2456,116366.484
2457,119232.2
2458,126697.95
2459,110118.94
2460,132843.39
2461,120385.25
2462,123534.56
2463,117149.23
2464,150082.06
2465,129791.85
2466,121529.04
2467,139456.55
2468,104129.2
2469,101746.78
2470,195463.86
2471,195338.98
2472,140272.98
2473,116609.8
2474,104671.94
2475,193615.66
2476,113790.95
2477,121559.83
2478,146522.14
2479,117521.914
2480,150320.47
2481,131119.58
2482,126313.81
2483,122376.9
2484,125889.29
2485,126714.35
2486,147786.94
2487,221570.0
2488,146965.67
2489,145526.6
2490,148071.03
2491,103430.71
2492,197076.95
2493,156119.25
2494,139567.02
2495,107094.984
2496,245832.88
2497,135036.56
2498,118669.02
2499,105682.21
2500,131484.34
2501,125051.33
2502,136307.4
2503,108077.06
2504,174699.16
2505,226302.95
2506,250292.67
2507,266501.9
2508,250809.97
2509,221423.3
2510,219636.62
2511,175951.83
2512,198953.28
2513,232425.38
2514,245529.2
2515,140952.08
2516,175544.34
2517,136124.61
2518,148530.5
2519,220452.0
2520,210540.7
2521,186342.67
2522,224249.47
2523,127244.1
2524,140486.86
2525,135920.23
2526,130264.65
2527,124691.516
2528,129916.67
2529,129710.44
2530,127351.31
2531,242780.92
2532,221322.28
2533,197853.64
2534,235456.2
2535,268684.22
2536,240413.12
2537,225635.53
2538,185406.12
2539,185594.42
2540,186823.44
2541,186052.66
2542,172159.6
2543,129571.29
2544,120726.164
2545,131519.16
2546,128879.6
2547,133475.56
2548,145845.47
2549,157835.78
2550,561344.44
2551,143004.44
2552,123813.89
2553,98333.36
2554,105441.836
2555,122384.336
2556,112240.7
2557,116791.75
2558,149550.2
2559,124134.42
2560,137628.25
2561,128695.164
2562,127385.914
2563,127671.86
2564,180007.56
2565,139081.6
2566,158105.19
2567,125999.45
2568,192065.4
2569,215269.16
2570,122479.77
2571,179708.25
2572,134503.11
2573,222636.55
2574,241428.5
2575,123117.35
2576,112663.6
2577,128744.1
2578,102405.72
2579,95124.77
2580,109693.336
2581,125765.914
2582,117742.39
2583,266115.78
2584,164463.73
2585,212615.42
2586,212629.66
2587,188645.2
2588,138044.73
2589,140937.81
2590,213844.3
2591,233865.2
2592,204299.78
2593,243515.55
2594,156412.05
2595,191927.9
2596,288817.9
2597,196858.47
2598,268752.06
2599,318241.72
2600,175008.3
2601,138469.08
2602,108353.016
2603,112431.984
2604,104290.74
2605,108667.21
2606,152022.53
2607,220522.62
2608,206149.7
2609,176104.78
2610,109620.8
2611,132659.1
2612,148614.78
2613,125858.016
2614,124560.65
2615,145003.02
2616,150873.16
2617,182491.44
2618,211990.95
2619,199111.16
2620,187394.7
2621,173638.22
2622,179737.5
2623,227273.95
2624,287676.97
2625,253474.08
2626,177734.33
2627,142941.45
2628,369109.97
2629,371629.5
2630,312520.66
2631,369319.88
2632,334970.44
2633,270496.53
2634,347479.75
2635,157004.28
2636,185657.14
2637,179775.14
2638,247563.9
2639,181536.16
2640,142990.48
2641,119950.08
2642,178194.4
2643,118539.31
2644,131295.88
2645,116192.3
2646,111992.2
2647,118202.67
2648,139299.48
2649,137092.56
2650,122168.016
2651,143422.27
2652,335062.88
2653,240930.28
2654,252156.08
2655,351406.7
2656,300305.62
2657,307289.2
2658,276180.2
2659,271330.94
2660,320878.47
2661,313120.34
2662,324119.6
2663,274300.7
2664,252626.34
2665,297067.53
2666,267463.0
2667,185038.8
2668,183120.28
2669,186484.7
2670,260073.3
2671,189864.1
2672,197857.34
2673,198778.81
2674,205562.84
2675,173653.17
2676,196852.83
2677,193307.97
2678,229932.38
2679,265050.56
2680,261068.2
2681,326663.84
2682,293129.5
2683,388312.3
2684,290131.47
2685,288287.3
2686,249864.03
2687,283673.78
2688,205111.69
2689,189964.45
2690,343058.06
2691,181085.77
2692,128280.6
2693,203511.34
2694,128783.98
2695,193721.6
2696,187268.9
2697,184154.08
2698,197417.66
2699,165935.75
2700,154129.55
2701,160177.72
2702,125050.08
2703,124735.27
2704,136107.47
2705,120397.664
2706,121635.81
2707,123722.36
2708,125196.875
2709,106835.61
2710,126139.23
2711,256818.16
2712,339243.38
2713,167142.6
2714,151487.34
2715,161777.05
2716,158985.66
2717,207489.16
2718,216452.83
2719,155727.28
2720,169596.97
2721,129090.984
2722,165159.53
2723,147532.48
2724,127308.0
2725,128046.664
2726,136048.17
2727,177336.62
2728,171523.03
2729,141882.77
2730,131201.25
2731,124754.06
2732,123601.33
2733,148921.42
2734,143771.28
2735,128379.625
2736,135010.27
2737,116441.2
2738,130255.46
2739,151458.34
2740,132768.25
2741,137646.1
2742,159365.62
2743,152999.27
2744,150726.4
2745,137936.53
2746,124653.54
2747,141009.02
2748,122103.48
2749,130645.61
2750,127174.65
2751,127307.08
2752,200110.16
2753,152764.48
2754,239053.6
2755,124695.02
2756,108961.08
2757,102672.56
2758,107932.96
2759,145960.39
2760,127190.234
2761,140325.0
2762,135514.48
2763,191074.89
2764,139985.17
2765,246812.0
2766,119625.36
2767,102718.77
2768,117162.5
2769,127848.25
2770,129120.29
2771,118483.17
2772,109970.914
2773,156226.03
2774,121294.77
2775,117406.92
2776,132020.0
2777,133594.31
2778,110562.336
2779,123995.83
2780,105957.8
2781,105004.0
2782,109342.55
2783,106554.836
2784,117739.98
2785,132893.3
2786,99390.18
2787,114553.7
2788,102180.42
2789,162569.16
2790,103261.02
2791,119804.56
2792,93472.266
2793,135784.94
2794,107569.266
2795,114822.52
2796,103993.65
2797,181311.25
2798,111651.25
2799,115204.94
2800,96725.125
2801,108402.8
2802,127076.45
2803,151048.44
2804,123638.77
2805,106620.46
2806,106891.27
2807,150464.34
2808,148746.17
2809,125903.2
2810,126364.65
2811,160802.22
2812,158820.69
2813,165658.78
2814,159281.4
2815,107389.1
2816,202450.36
2817,153636.83
2818,129944.65
2819,171923.88
2820,138435.62
2821,116970.75
2822,189168.6
2823,270584.2
2824,188580.08
2825,153106.16
2826,131345.64
2827,128608.06
2828,244215.1
2829,199114.67
2830,224435.08
2831,184346.14
2832,244539.67
2833,273050.44
2834,211172.67
2835,223831.4
2836,197174.89
2837,155872.53
2838,147535.73
2839,192124.1
2840,189115.17
2841,196824.16
2842,230439.1
2843,141161.08
2844,155582.6
2845,119055.85
2846,206583.48
2847,205289.6
2848,206173.38
2849,193442.22
2850,261955.66
2851,213560.16
2852,232343.62
2853,236407.97
2854,149386.6
2855,197528.78
2856,197783.27
2857,183074.84
2858,200794.84
2859,129267.42
2860,126691.086
2861,128180.58
2862,210012.34
2863,121157.33
2864,240281.16
2865,138245.34
2866,153829.39
2867,111141.875
2868,115328.25
2869,115846.64
2870,139436.92
2871,104682.58
2872,94550.984
2873,111143.45
2874,123938.04
2875,118814.7
2876,151384.27
2877,124532.14
2878,142352.7
2879,133018.39
2880,113122.77
2881,131795.94
2882,151011.78
2883,173234.28
2884,186787.05
2885,161389.25
2886,218855.72
2887,106825.836
2888,125869.94
2889,93836.1
2890,102678.125
2891,128783.086
2892,91418.984
2893,102111.32
2894,92363.21
2895,288292.1
2896,264944.2
2897,201035.0
2898,140491.08
2899,201359.53
2900,154746.9
2901,192509.22
2902,184888.75
2903,301486.94
2904,319742.84
2905,104492.734
2906,191491.19
2907,123991.81
2908,128435.77
2909,142857.33
2910,99213.86
2911,106860.234
2912,152525.83
2913,106770.375
2914,100805.33
2915,101973.33
2916,107050.92
2917,169570.83
2918,115211.766
2919,227917.62
